WindSpeed,ActualPower,TheoreticalPower,WindDirection,PowerDeviation
0.845327317714691,0.0,0.0,335.548614501953,0.0
8.111741065979,406.900390625,1594.6207597806,2.78018903732299,0.7448293653057584
2.43696594238281,0.0,0.0,76.4394302368164,0.0
4.46571922302246,168.189804077148,214.778658955959,280.597412109375,0.2169156604681497
7.69344997406005,1419.61999511718,1359.64160143888,53.0611190795898,-0.0441133851529056
2.50018692016601,0.0,0.0,38.9915618896484,0.0
6.26841688156127,605.2529296875,718.345350296937,69.3358917236328,0.1574346105327392
9.73595523834228,2237.50610351562,2616.68953863102,65.6217727661132,0.1449096002305526
11.1985301971435,2826.96801757812,3338.1240136202,79.3193664550781,0.1531267244126751
9.68107509613037,0.0,2577.31451629682,75.4472885131835,0.9999999996119991
5.53605794906616,401.784301757812,479.432670570434,321.192901611328,0.1619588597462003
11.8771600723266,3385.1640625,3501.54289939348,42.1924781799316,0.0332364446771171
2.00700688362121,0.0,0.0,51.2608985900878,0.0
7.62866783142089,1036.13305664062,1325.06589737425,196.497604370117,0.2180516765906718
4.72060823440551,0.0,270.212330441709,29.4676399230957,0.9999999962992068
19.2045707702636,3603.30908203125,3600.0,197.195907592773,-0.0009191894528696
10.5879001617431,2638.2041015625,3106.67473315667,56.6472091674804,0.1507948760916355
8.0742483139038,1280.12194824218,1572.79805678616,44.7514190673828,0.1860862601495994
8.7739839553833,1829.30700683593,1999.43186655443,144.345901489257,0.0850866000883466
5.19942188262939,365.947692871093,386.544492742033,229.710494995117,0.0532844218567128
4.97104883193969,258.630004882812,328.918980896757,56.0848007202148,0.2136969280660357
6.45918321609497,696.792419433593,790.11717774579,49.2310905456542,0.1181150857399887
8.95380496978759,1692.34594726562,2114.25446233566,70.1561584472656,0.199554274278033
14.6150903701782,3601.541015625,3600.0,195.720596313476,-0.0004280598957144
9.96376609802246,2425.81689453125,2769.36620058335,44.5455894470214,0.1240534046583221
5.16363382339477,311.617614746093,377.239877231676,140.271102905273,0.1739536731725963
2.39605808258056,0.0,0.0,299.995697021484,0.0
1.10175395011901,0.0,0.0,330.701599121093,0.0
5.33531618118286,368.910095214843,422.849433932219,9.00224113464355,0.1275615721847239
9.46787738800048,2045.4169921875,2448.89954546149,58.7432098388671,0.1647607611578015
7.32525300979614,920.069213867187,1169.39825950039,73.474021911621,0.2132114045787224
10.5951099395751,2874.76000976562,3109.93838315141,47.5329208374023,0.0756215539781383
4.709153175354,77.0034713745117,267.631526192587,76.4781417846679,0.7122780220168149
1.63440299034118,0.0,0.0,231.820404052734,0.0
6.7266502380371,790.192626953125,897.543021314644,10.5004796981811,0.1196047339153465
4.7305040359497,211.160903930664,272.448919428856,87.065200805664,0.2249523154715381
5.62583494186401,474.061096191406,505.937591120621,12.9963903427124,0.0630047962943525
3.3482539653778,41.1479988098144,36.8465928441992,51.2195816040039,-0.1167382250799927
13.7460203170776,358.344696044921,3600.0,17.806640625,0.900459806404061
8.8465404510498,1849.27905273437,2045.57096367154,59.1244087219238,0.0959594726006921
7.5602741241455,1140.94104003906,1289.14483878205,41.4505004882812,0.1149628762956117
10.1220502853393,2482.23388671875,2865.68422621036,147.417404174804,0.1338076037306054
0.343080312013626,0.0,0.0,246.854598999023,0.0
13.7208700180053,3551.73901367187,3600.0,61.924518585205,0.0134058295318678
3.73163390159606,0.0,82.2353381282492,18.4166202545166,0.9999999878397778
5.84488296508789,498.234100341796,573.901996632854,41.293399810791,0.1318481144919545
7.18263912200927,829.33447265625,1100.37134147683,206.906600952148,0.2463140017900702
4.1359429359436,44.1557693481445,148.659951300284,277.392700195312,0.7029746770068072
4.74423789978027,226.94140625,275.563903459134,41.7395286560058,0.176447264762663
10.7243900299072,2624.44604492187,3166.19848866615,71.7563781738281,0.171105016161322
3.6333520412445,37.0629615783691,68.3580499717109,34.8592796325683,0.4578113031088741
3.1758210659027,0.0,24.0993178860999,287.431396484375,0.9999999585050512
12.8469495773315,3498.87109375,3596.05268398744,38.7150993347167,0.0270245179229846
4.43176507949829,129.576293945312,207.69466116792,68.951301574707,0.3761212079656132
5.48164892196655,319.8369140625,463.736344252229,32.9583396911621,0.3103044039204243
2.37943911552429,0.0,0.0,94.9059600830078,0.0
9.64879703521728,2380.43896484375,2553.66974939141,41.4105110168457,0.0678360169795284
8.23735046386718,1518.64001464843,1668.7046967378,68.9527587890625,0.0899288425883903
8.73767566680908,1751.26794433593,1976.44933247397,60.2110786437988,0.1139322846906692
11.2651901245117,3117.8291015625,3358.25185289862,192.865600585937,0.0715916380890288
1.70241904258728,0.0,0.0,74.8824005126953,0.0
5.12612915039062,448.796905517578,367.600584914987,97.041633605957,-0.2208819129068767
5.7935562133789,466.175903320312,557.545660582021,168.364303588867,0.1638785189404034
2.58924794197082,7.81211614608764,0.0,353.967712402343,-7812116.146087641
5.70881414413452,388.068695068359,531.123374132666,164.400405883789,0.2693435946564661
20.2467098236083,3603.50610351562,3600.0,190.735198974609,-0.0009739176429572
9.18360900878906,1974.14904785156,2262.9648762243,64.8632507324218,0.1276271811726017
13.7337703704833,3599.80200195312,3600.0,218.884292602539,5.499945745138966e-05
0.777491986751556,0.0,0.0,341.80239868164,0.0
7.20243597030639,687.667175292968,1109.7845377302,38.1776695251464,0.380359743450934
9.49207305908203,2006.22998046875,2464.78372636964,67.0773010253906,0.1860421832589133
8.79724216461181,1773.13903808593,2014.19184304342,28.2415103912353,0.1196771825237783
11.8096704483032,3199.36499023437,3489.20109104806,65.9620666503906,0.0830666084205437
8.20101642608642,1486.22998046875,1647.12537949804,28.4297695159912,0.0976825449563774
14.7428197860717,3603.416015625,3600.0,67.4626312255859,-0.000948893228903
6.65931701660156,745.82177734375,869.733126342613,208.666595458984,0.1424705407938896
12.0445804595947,3447.15502929687,3528.71276026257,204.651794433593,0.0231126012468407
9.06676864624023,364.06689453125,2187.12008712046,44.370620727539,0.8335405094998157
9.87246322631835,2345.39892578125,2710.21920666837,215.142501831054,0.1346091415243783
9.21276092529296,2094.35009765625,2281.95241051774,48.5290489196777,0.0822113169032805
6.82050323486328,1134.63903808593,937.191589800105,27.4097995758056,-0.2106799188384297
12.0293798446655,3285.751953125,3526.44485408739,71.0146713256835,0.0682536976624366
10.1597995758056,2449.22290039062,2887.5247342832,54.9668807983398,0.151791542609796
5.89530897140502,539.210998535156,590.235613119136,30.087589263916,0.0864478749899373
11.2508602142333,2774.0048828125,3354.00459039537,194.975692749023,0.1729275234359689
6.35844707489013,645.056579589843,751.724241158323,188.975601196289,0.1418973282838661
10.0379400253295,2424.4580078125,2815.46731773522,197.270797729492,0.1388790085826219
13.2725801467895,3580.56103515625,3600.0,65.1803970336914,0.0053997124550973
6.28371000289916,567.257629394531,723.95358367844,62.7815017700195,0.2164447522606148
3.69886207580566,44.9158096313476,77.4362425057334,252.658996582031,0.4199639781335465
9.72622203826904,2340.71704101562,2609.78155356294,57.4857482910156,0.1030984804367584
8.91238403320312,1639.28601074218,2087.66894760412,78.5929489135742,0.2147768386178962
10.2660503387451,185.27180480957,2946.73414945104,55.3902893066406,0.9371263926943626
4.20671081542968,0.0,162.366325872209,84.8112411499023,0.9999999938410876
2.0796320438385,0.0,0.0,40.4712600708007,0.0
7.00125217437744,953.976013183593,1016.55258240585,178.093002319335,0.0615576313943357
8.96951484680175,1974.83605957031,2124.3571764645,198.073196411132,0.0703841700822876
11.2361803054809,3083.2919921875,3349.60854355984,34.0874404907226,0.0795067685759488
4.13591289520263,130.725799560546,148.654185206399,258.264007568359,0.120604646955319
4.55602598190307,341.905487060546,233.953613235539,91.5884933471679,-0.4614242621459296
4.96537780761718,229.057495117187,327.539406850742,77.8152465820312,0.3006719477811131
21.0281600952148,3460.55688476562,3600.0,195.451599121093,0.0387341986654571
10.7069301605224,2610.126953125,3158.84735621762,66.8529663085937,0.1737090593626988
5.95249605178833,576.656982421875,609.08146942183,73.2783279418945,0.0532350573355955
7.55221319198608,1014.23797607421,1284.95147948445,69.6017990112304,0.2106799420225392
4.99864387512207,241.018295288085,335.666515013846,74.3829116821289,0.2819709896886373
6.54470920562744,770.737182617187,823.590681338284,244.138397216796,0.0641744738673327
6.93909406661987,924.721374511718,988.805122015942,215.60920715332,0.0648092794146969
7.72948598861694,1288.42602539062,1379.10051667927,72.2952194213867,0.065749008231275
5.0411639213562,272.424011230468,346.176972014364,29.9719200134277,0.2130498748708966
10.0698099136352,2335.93798828125,2834.74954355448,36.1871910095214,0.1759631838486194
3.52895188331604,0.0,55.3096678552001,103.270103454589,0.9999999819199786
1.73197901248931,0.0,0.0,216.22590637207,0.0
12.3263597488403,3462.09301757812,3563.81965155519,36.2922706604003,0.028544271005446
9.69158363342285,2431.42993164062,2584.93432319094,71.3723831176757,0.0593842520925035
2.81368708610534,0.0,0.0,81.2722091674804,0.0
2.51713609695434,0.0,0.0,194.085098266601,0.0
7.63686180114746,1225.85498046875,1329.40994519189,43.3078804016113,0.0778954340004559
5.50802421569824,440.832611083984,471.311173159309,37.9535484313964,0.0646675991285174
4.46573400497436,199.955093383789,214.781757675325,201.63459777832,0.0690313012752108
5.38224411010742,403.568206787109,435.754486537738,21.3082809448242,0.073863335137407
4.33896780014038,168.614807128906,188.670305663049,162.203506469726,0.1062991781211264
1.36172902584075,0.0,0.0,61.9164199829101,0.0
5.06364917755126,409.422607421875,351.791414593534,201.717697143554,-0.16382205555274
2.40356802940368,2.10993099212646,0.0,81.010269165039,-2109930.99212646
4.38332319259643,163.398605346679,197.703101547734,64.5705871582031,0.173515214273243
7.63215923309326,1394.75305175781,1326.91582344736,57.1739196777343,-0.0511239877169323
8.64492130279541,1782.58605957031,1918.08451700847,209.052200317382,0.0706425896074938
8.63391971588134,1902.49304199218,1911.19667676374,192.04280090332,0.0045540235983164
8.14941883087158,1444.48498535156,1616.68829553828,36.9520187377929,0.1065160863448129
4.86772584915161,331.101104736328,304.156768071992,84.5301208496093,-0.0885870031646687
5.62984085083007,434.24819946289,507.138124815606,233.959594726562,0.1437279542639209
10.2475700378417,2442.14599609375,2936.67262683936,329.493011474609,0.1683969217602083
1.53355300426483,0.0,0.0,350.519897460937,0.0
6.48371601104736,679.621398925781,799.6359284749,46.2075996398925,0.1500864645088288
2.38140201568603,0.0,0.0,69.1849670410156,0.0
4.93133783340454,0.0,319.309013236321,0.0,0.9999999968682376
6.58245182037353,694.760009765625,838.622177452206,72.3246536254882,0.171545865805861
6.18973779678344,682.367004394531,689.889839362788,78.0989685058593,0.0109044002797621
4.49642610549926,156.104797363281,221.243610275125,51.2792701721191,0.2944212153129311
4.85108995437622,311.697509765625,300.242371666002,42.2634315490722,-0.0381529695422638
9.80326271057128,2067.31909179687,2663.58230126659,193.86929321289,0.2238576254851696
19.0659599304199,3603.47290039062,3600.0,187.502502441406,-0.000964694552682
3.4803659915924,31.9192905426025,49.8318306012416,263.076690673828,0.3594597967415027
12.5076904296875,3480.65893554687,3579.70235495658,62.7264709472656,0.027668059956131
2.49568605422973,0.0,0.0,5.53817415237426,0.0
2.45208501815795,0.0,0.0,279.226409912109,0.0
3.31886601448059,0.0,34.3377552786378,247.171493530273,0.999999970877538
9.10402011871337,2164.51391601562,2211.25310843827,29.0935707092285,0.0211369708077078
0.952199518680572,0.0,0.0,35.5627098083496,0.0
13.5533304214477,3599.208984375,3600.0,208.875503540039,0.0002197265624389
1.12593495845794,0.0,0.0,267.662811279296,0.0
5.81370878219604,421.641387939453,563.935605198957,43.228458404541,0.2523235200887501
10.3427095413208,2588.05200195312,2987.42644497945,43.7416801452636,0.1336851133402188
8.90317630767822,183.360305786132,2081.7695539718,27.0864696502685,0.9119209394007034
5.92005395889282,522.979919433593,598.347903153494,38.7712211608886,0.125960136563906
8.98453140258789,2049.65209960937,2134.0237114655,44.2343101501464,0.0395363984773407
5.4058780670166,403.06460571289,442.327125133543,41.8133506774902,0.0887635351778069
8.22365570068359,0.0,1660.55724342344,81.6488571166992,0.9999999993977924
11.6065797805786,3197.4150390625,3447.05384182841,199.220596313476,0.0724209177310308
0.930915117263793,0.0,0.0,55.4813499450683,0.0
1.41014397144317,0.0,0.0,61.8388595581054,0.0
2.24117302894592,0.0,0.0,33.8717002868652,0.0
10.8431797027587,2076.63500976562,3214.21730099556,78.5737533569335,0.3539220234187861
3.84262990951538,0.0,99.7661702572841,77.7136001586914,0.9999999899765624
5.78746318817138,435.546295166015,555.621813214287,59.6882286071777,0.2161101579823185
7.11265897750854,810.531616210937,1067.52049929374,26.6202201843261,0.2407343774776124
9.01188659667968,1981.2509765625,2151.65654289065,49.5100593566894,0.0791973825060485
5.38067388534545,366.541687011718,435.319555336442,12.4477500915527,0.157993977811482
4.39617109298706,255.158294677734,200.340077359372,89.366828918457,-0.2736258154997251
11.2981595993041,3128.39111328125,3367.85979371442,47.851219177246,0.0711041121156517
3.5842809677124,38.7849388122558,62.0077309052722,45.6705207824707,0.3745144577855763
2.29205799102783,0.0,0.0,330.956604003906,0.0
2.67474508285522,0.0,0.0,53.1616516113281,0.0
6.75038385391235,847.929626464843,907.471172730258,47.9168891906738,0.0656126034512623
12.7351903915405,3577.80297851562,3592.54417658987,201.698806762695,0.0041032753796612
8.62438011169433,1861.30004882812,1905.23036198595,34.2544212341308,0.0230577435733181
3.03603601455688,0.0,17.2570400134318,68.3520736694335,0.999999942052638
10.4092597961425,2798.34692382812,3021.41093049683,26.7241497039794,0.073827761839136
5.52509021759033,312.752410888671,476.246590568997,76.2270431518554,0.3432973223843839
11.7722196578979,3509.58911132812,3481.99972233019,21.4540100097656,-0.0079234322774568
19.7941703796386,3601.86791992187,3600.0,220.631195068359,-0.0005188666448197
15.3758897781372,3603.14208984375,3600.0,181.955795288085,-0.0008728027341325
12.5065803527832,3585.3310546875,3579.62058496688,182.723999023437,-0.0015952723433893
14.1417398452758,3535.5400390625,3600.0,41.3850784301757,0.0179055446998873
11.7437896728515,3119.537109375,3476.36280023201,117.20709991455,0.1026433980741459
4.41808891296386,158.896102905273,204.860245717703,26.9942302703857,0.2243682878883207
9.32027530670166,1807.27404785156,2352.16138477305,201.388900756835,0.2316538908500149
11.7340297698974,3277.10693359375,3474.39357100715,42.7771987915039,0.0567830423711692
6.1207480430603,572.330627441406,665.484405219822,198.314498901367,0.1399789039499229
2.01690292358398,0.0,0.0,115.159599304199,0.0
5.82585287094116,486.242095947265,567.806227921846,121.779998779296,0.1436478288190946
5.94772481918334,439.825805664062,607.495889474722,66.7916870117187,0.2760020050170805
13.5510101318359,3597.69897460937,3600.0,214.740295410156,0.0006391737194418
5.14058399200439,360.414001464843,371.302281205227,39.5988082885742,0.0293245699318535
2.75167489051818,0.0,0.0,315.982299804687,0.0
4.16607522964477,106.619300842285,154.465735839349,251.335800170898,0.3097543570249909
0.431798905134201,0.0,0.0,303.95458984375,0.0
9.36974334716796,2284.22998046875,2384.54551700871,34.6277618408203,0.0420690382223156
1.25248098373413,0.0,0.0,126.659896850585,0.0
4.05096292495727,98.1290817260742,132.519927224465,64.1648178100585,0.25951451950788
7.46130800247192,1100.84594726562,1237.97665106466,213.343002319335,0.1107700242733476
7.72955799102783,1216.05603027343,1379.13955561327,63.9351692199707,0.1182501977829723
3.44162893295288,5.46307277679443,45.7350150081802,297.628601074218,0.88054942900168
18.0678100585937,3601.9619140625,3600.0,191.349792480468,-0.0005449761283208
3.87859606742858,45.428409576416,105.869558133793,263.314392089843,0.5709020520336191
12.0488500595092,2917.43090820312,3529.34273381513,81.5351409912109,0.1733784082729677
10.3556995391845,2805.94189453125,2994.15692683229,195.042007446289,0.0628607774534062
3.61914896965026,29.6093196868896,66.4804027583277,88.4325103759765,0.5546158113821538
5.24850177764892,337.25259399414,399.476753148558,48.7486610412597,0.1557641552561478
5.86396121978759,421.35171508789,580.050649295723,75.2500610351562,0.2735949595555572
2.33049702644348,0.0,0.0,238.510604858398,0.0
2.55780100822448,4.87327718734741,0.0,114.018501281738,-4873277.18734741
1.9241110086441,0.0,0.0,311.462005615234,0.0
2.68988490104675,0.0,0.0,64.1183929443359,0.0
0.925961971282958,0.0,0.0,324.239013671875,0.0
18.6011390686035,3603.11694335937,3600.0,185.912796020507,-0.0008658175995844
9.40336036682128,1931.30603027343,2406.57610788606,221.307098388671,0.1974880727261187
1.96812105178833,0.0,0.0,322.654693603515,0.0
14.3567304611206,3603.03295898437,3600.0,188.53660583496,-0.0008424886065354
12.9804401397705,3573.92211914062,3597.88312701611,61.6618309020996,0.0066597515880684
3.43483400344848,15.100769996643,45.0411369547546,184.173706054687,0.6647338037548639
6.33552598953247,558.536682128906,743.142983228078,129.595001220703,0.2484128963296711
2.86409091949462,0.0,0.0,81.3888931274414,0.0
2.70466804504394,0.0,0.0,54.4888610839843,0.0
5.71115016937255,494.593688964843,531.842150842437,17.5335693359375,0.0700366861644114
3.01362609863281,0.0,16.450888801366,20.6981391906738,0.9999999392130144
7.03770208358764,1197.27197265625,1033.05155181986,82.6686172485351,-0.1589663365667737
4.86115598678588,234.90249633789,302.608526228812,71.360366821289,0.2237413152595244
9.60018444061279,2016.07897949218,2517.37028671073,46.5701789855957,0.199132924411537
1.99477696418762,0.0,0.0,281.271606445312,0.0
1.10194301605224,0.0,0.0,325.477508544921,0.0
6.16708898544311,584.597473144531,681.821580556123,20.4200000762939,0.1425946465198375
3.29580307006835,0.0,32.4656547431368,249.960998535156,0.9999999691982197
5.88981199264526,541.304809570312,588.442223085374,225.741394042968,0.0801054234140463
8.56273365020751,1517.52197265625,1866.81803104713,70.1897964477539,0.187107716121558
12.6197500228881,3502.4541015625,3586.99530781116,62.3518104553222,0.0235688087020887
9.84883594512939,2341.23901367187,2694.47326208043,65.8627166748046,0.1310958446864409
3.31169605255126,25.8037109375,33.7466280157241,209.208602905273,0.2353692001213848
13.797019958496,3573.55493164062,3600.0,199.188400268554,0.0073458523200094
6.35005521774291,593.047607421875,748.575859375994,258.908996582031,0.2077655187491624
2.46013689041137,0.0,0.0,89.1338729858398,0.0
11.8375396728515,3221.60888671875,3494.39605554404,61.9736709594726,0.0780641817387685
10.2513399124145,2851.00903320312,2938.73313825967,32.1272506713867,0.0298509939145578
4.25031614303588,92.8652114868164,170.937330843935,53.2593688964843,0.4567294839280519
8.71300888061523,1824.61804199218,1960.87819453727,71.0099182128906,0.0694893506670644
2.19807410240173,0.0,0.0,303.949005126953,0.0
6.29117012023925,618.430603027343,726.698475532248,57.3956718444824,0.148985963231341
9.07265853881835,1879.11804199218,2190.93258456477,55.5850982666015,0.1423204641836168
11.7854099273681,3272.64501953125,3484.5650246172,202.146896362304,0.0608167744117255
2.60782003402709,0.0,0.0,355.216400146484,0.0
1.84136605262756,0.0,0.0,238.44580078125,0.0
6.21105623245239,0.0,697.534370388193,45.0518417358398,0.9999999985663788
1.68110799789428,0.0,0.0,193.220504760742,0.0
6.97095298767089,970.974426269531,1002.96630380953,351.31900024414,0.0318972605426405
12.2530698776245,3458.44799804687,3555.93240441346,191.633895874023,0.0274145836456796
5.68097209930419,410.504791259765,522.597938645969,48.8543701171875,0.2144921341675033
4.51776599884033,262.384399414062,225.769660419568,32.1185798645019,-0.1621774102165549
5.81682586669921,585.259399414062,564.927659543473,240.328796386718,-0.0359899882597878
3.80187606811523,147.872100830078,93.1004524689633,37.9789009094238,-0.5883069987341557
9.90268516540527,2478.9560546875,2730.09469088283,34.6045913696289,0.0919889837308648
6.04839420318603,549.781311035156,640.435462517117,69.7287979125976,0.1415507988644324
9.37251186370849,2399.12890625,2386.35917314204,63.685691833496,-0.0053511362607646
6.36378002166748,727.222412109375,753.728984186258,39.9544296264648,0.0351672452537205
13.3291997909545,3596.28100585937,3600.0,211.954605102539,0.0010330539276658
8.42011928558349,1411.84997558593,1778.96945007951,179.881698608398,0.2063663736725806
2.91361904144287,0.0,0.0,45.1829109191894,0.0
5.54144382476806,424.41470336914,481.001344788294,119.538497924804,0.1176434160000454
10.9702100753784,3023.248046875,3261.82241415276,185.141296386718,0.0731414335033891
8.98619556427001,2080.30590820312,2135.09554715102,25.7229309082031,0.0256614459223371
20.0134696960449,3602.6630859375,3600.0,187.600601196289,-0.0007397460935445
6.82438802719116,954.057006835937,938.855298952237,54.3028106689453,-0.0161917474231368
6.40313482284545,774.17578125,768.618849335981,71.0926818847656,-0.0072297627251659
7.39567184448242,1083.31701660156,1204.55057208542,176.985397338867,0.1006462976256148
1.18325698375701,0.0,0.0,37.1824417114257,0.0
3.63669610023498,14.9404001235961,68.8048291318746,83.7730331420898,0.7828582514489082
9.89879322052001,2278.037109375,2727.5517708149,186.480697631835,0.1648051802664024
7.42826890945434,1293.39794921875,1221.07014207863,156.101196289062,-0.0592331305044959
2.58001399040222,0.0,0.0,311.122497558593,0.0
9.48601531982421,1851.05102539062,2460.80638693545,76.1113891601562,0.2477868086389349
6.20466995239257,759.9462890625,695.239218204437,98.7675476074218,-0.0930716637822984
14.3415098190307,3471.01904296875,3600.0,200.657302856445,0.0358280436098394
1.17956697940826,0.0,0.0,49.727481842041,0.0
7.00099182128906,714.895202636718,1016.43534391959,199.146896362304,0.2966643601976738
13.2632799148559,3601.07397460937,3600.0,66.130386352539,-0.0002983262802976
9.63101959228515,2368.76000976562,2540.49173140429,198.07470703125,0.067597827400188
4.32410287857055,139.138198852539,185.667404380366,52.0785217285156,0.2506051368171237
6.39647102355957,587.300476074218,766.085725537406,58.8399696350097,0.2333749909050921
5.64731407165527,405.544311523437,512.392758115463,7.31546306610107,0.2085284085131826
10.5204000473022,2773.9169921875,3075.45919009034,43.8264808654785,0.0980478618530895
12.4877996444702,3489.712890625,3578.20860845449,59.4687194824218,0.0247318497852983
23.8186492919921,3601.4189453125,3600.0,205.591796875,-0.0003941514755849
3.71555995941162,0.0,79.8600031422247,127.371398925781,0.9999999874780874
5.60823917388916,403.973999023437,500.682525685198,12.6645002365112,0.1931533886393565
10.4292297363281,2257.4140625,3031.36968264027,54.5585098266601,0.2553154847187271
3.19935989379882,32.0584411621093,25.5590659820009,142.303802490234,-0.254288436455265
8.76558876037597,1879.50305175781,1994.1113562264,195.922698974609,0.0574733723135693
13.8859796524047,3602.67211914062,3600.0,203.227996826171,-0.0007422553166327
9.68081855773925,2416.59204101562,2577.12802087635,174.570098876953,0.0622925902392103
7.72570514678955,1427.02697753906,1377.05146900121,34.081199645996,-0.0362916779993749
8.06963157653808,0.0,1570.12045831015,232.924697875976,0.999999999363106
10.2109098434448,2603.69799804687,2916.41958178358,48.2183494567871,0.1072279124659533
8.44302082061767,1551.57995605468,1792.97562800263,158.835205078125,0.1346341065897421
0.898658275604248,0.0,0.0,54.8503913879394,0.0
12.8553800582885,3514.205078125,3596.24387559777,216.338104248046,0.0228123565274952
3.73310804367065,46.5974388122558,82.4552496930301,61.0833892822265,0.4348760155283275
11.1958198547363,3041.17407226562,3337.28555430511,48.3459701538085,0.0887282424989905
6.33068704605102,639.056030273437,741.33864958262,39.8533210754394,0.1379701695423525
6.59301996231079,263.30239868164,842.85982474017,42.2293891906738,0.6876083167798192
8.59467029571533,1943.44799804687,1886.68666597954,9.03147792816162,-0.0300851927671705
6.30712080001831,584.440795898437,732.587549573404,55.4589805603027,0.2022239574764967
5.28980684280395,249.849197387695,410.516952531492,36.739200592041,0.3913790983822832
14.796290397644,3603.162109375,3600.0,206.93049621582,-0.0008783637150337
1.83051800727844,0.0,0.0,46.7527313232421,0.0
10.6698102951049,2803.59497070312,3142.96442356887,187.233505249023,0.1079775037263753
2.93824505805969,0.0,0.0,72.0066680908203,0.0
9.317720413208,1921.31103515625,2350.49005971373,66.7866516113281,0.1825912952072466
7.1333680152893,998.623291015625,1077.17370691928,270.713500976562,0.0729227006992091
3.26331090927124,32.6786308288574,29.9725598919795,215.776992797851,-0.0902849425055978
10.3823699951171,0.0,3007.82771177187,26.3994903564453,0.9999999996675342
2.55707788467407,0.0,0.0,212.471496582031,0.0
9.94590091705322,2063.24194335937,2758.00334399246,187.199005126953,0.2519073814375629
10.6361598968505,2618.32690429687,3128.26424500299,68.2754669189453,0.1630096758474515
7.22421693801879,1018.50299072265,1120.20316513986,5.89743614196777,0.0907872585003142
9.8152379989624,2294.23608398437,2671.76620709526,59.8834495544433,0.1413035773740235
13.1391801834106,3383.11010742187,3600.0,82.7768630981445,0.0602471923660785
6.12559986114501,747.954406738281,667.184119508742,92.629768371582,-0.1210614652638164
4.44745397567749,182.438903808593,210.959542531002,30.416109085083,0.1351948257236235
4.20759201049804,114.15640258789,162.538570679654,232.622802734375,0.297665763835553
3.84003210067749,0.0,99.3333416351707,197.662002563476,0.9999999899328867
1.77644801139831,0.0,0.0,232.694305419921,0.0
13.7225399017333,3560.94506835937,3600.0,71.1439132690429,0.0108485921193837
1.66096794605255,0.0,0.0,233.142593383789,0.0
3.36684393882751,0.0,38.5049640788393,53.5223999023437,0.9999999740293234
10.0047903060913,2374.38598632812,2795.07688319852,212.839599609375,0.1505113863767765
1.84477603435516,0.0,0.0,12.4718198776245,0.0
6.26542711257934,632.873291015625,717.251897344736,27.4418201446533,0.1176415238828071
3.23353505134582,24.5065193176269,27.8362112596342,74.0485534667968,0.1196172780603397
1.65775096416473,0.0,0.0,135.640899658203,0.0
12.0892295837402,3473.52294921875,3535.14867257469,29.6501102447509,0.0174322861769841
10.4021797180175,2793.09204101562,3017.85385317805,47.4382019042968,0.0744773680313444
9.42569255828857,211.157897949218,2421.22030913777,35.9383392333984,0.9127886470863106
14.1639499664306,3588.15502929687,3600.0,192.469696044921,0.0032902696388443
6.62285423278808,907.423095703125,854.891108430908,351.056488037109,-0.0614487467382681
6.8928837776184,1246.76794433593,968.488878640684,30.1084804534912,-0.287333258589907
7.94531297683715,1203.34802246093,1498.83687893952,76.8281326293945,0.1971454401966098
1.40428400039672,0.0,0.0,44.99898147583,0.0
2.87787795066833,0.0,0.0,224.168197631835,0.0
15.2900695800781,3601.93408203125,3600.0,195.554397583007,-0.0005372450085313
5.89201498031616,637.485290527343,589.160568725823,21.290090560913,-0.0820230074528047
1.98115396499633,0.0,0.0,116.45709991455,0.0
2.51610207557678,0.0,0.0,50.822410583496,0.0
11.8276195526123,3278.78588867187,3492.56285357477,217.903106689453,0.0612091961703372
11.5929498672485,3303.5048828125,3443.94887052461,39.5322303771972,0.0407799282019934
0.562203586101531,0.0,0.0,196.274505615234,0.0
6.55935382843017,312.737213134765,829.404096128308,42.3912391662597,0.622937461705853
1.07571196556091,0.0,0.0,68.2419662475585,0.0
4.80839490890502,241.099197387695,290.286177028649,170.835205078125,0.16944306468529
8.6551809310913,1668.666015625,1924.51467714681,194.76609802246,0.1329419122789838
4.584557056427,167.059692382812,240.115295107439,49.9030799865722,0.3042521818016061
13.5272397994995,3560.84790039062,3600.0,71.8258438110351,0.0108755832218067
5.21731519699096,303.029693603515,391.236089049092,57.0931015014648,0.2254556716240287
11.8477201461791,3117.88305664062,3496.25909173817,233.944396972656,0.1082231107767292
2.44657111167907,0.0,0.0,274.966003417968,0.0
10.5251197814941,2497.56494140625,3077.68092268936,59.3870697021484,0.1884912684800664
8.9495153427124,2175.6298828125,2111.49771948011,202.81069946289,-0.0303728309580214
15.8175897598266,2648.60595703125,3600.0,20.3267402648925,0.264276122973465
10.5945396423339,2800.89208984375,3109.68071859267,39.9273605346679,0.0992991424500221
17.1108207702636,2697.71899414062,3600.0,19.3955707550048,0.2506336126690962
1.83419203758239,0.0,0.0,359.855987548828,0.0
1.38649201393127,0.0,0.0,227.876495361328,0.0
6.51524877548217,674.188415527343,811.968555818626,54.5718917846679,0.1696865465223424
9.6604471206665,2150.3359375,2562.24568089172,214.503494262695,0.1607612206365803
14.4749298095703,3604.63696289062,3600.0,55.0263214111328,-0.0012880452470366
10.236120223999,2525.2529296875,2930.38919035983,42.3124885559082,0.1382533971483593
1.8174660205841,0.0,0.0,314.981994628906,0.0
